age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,retired,divorced,tertiary,no,-79,yes,no,unknown,2,jun,49,1,-1,0,unknown,no
33,services,married,secondary,no,207,yes,no,cellular,14,may,629,4,-1,0,unknown,yes
31,services,single,secondary,no,125,no,no,cellular,4,may,200,1,91,1,failure,no
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown,yes
55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,76,3,103,5,success,no
34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,-1,0,unknown,no
46,admin.,married,secondary,no,35,no,no,unknown,16,may,84,2,-1,0,unknown,no
32,admin.,single,secondary,no,1,no,no,cellular,2,feb,75,1,208,1,failure,no
31,admin.,married,secondary,no,752,yes,no,unknown,14,may,178,1,-1,0,unknown,no
48,management,divorced,tertiary,no,851,no,yes,unknown,23,may,937,3,-1,0,unknown,no
38,technician,married,secondary,no,2220,no,no,cellular,7,jul,87,2,-1,0,unknown,no
44,admin.,married,secondary,no,0,yes,yes,unknown,16,may,159,1,-1,0,unknown,no
30,technician,married,tertiary,no,91,no,no,cellular,10,jul,363,2,-1,0,unknown,no
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown,yes
46,technician,single,unknown,no,578,no,no,cellular,28,jan,404,3,-1,0,unknown,no
54,management,married,secondary,yes,5249,yes,no,cellular,17,nov,108,1,-1,0,unknown,no
39,services,married,secondary,no,-267,yes,no,cellular,28,jul,143,10,-1,0,unknown,no
26,technician,single,tertiary,no,2781,yes,no,cellular,30,apr,132,1,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,13,oct,78,3,-1,0,unknown,no
31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,52,1,-1,0,unknown,no
27,technician,single,tertiary,no,401,no,no,cellular,6,aug,218,3,93,2,success,yes
44,technician,married,secondary,no,13761,yes,no,unknown,29,may,65,1,-1,0,unknown,no
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes
56,blue-collar,married,secondary,no,58932,no,no,telephone,7,jul,339,2,-1,0,unknown,no
30,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,253,4,-1,0,unknown,no
39,blue-collar,single,primary,no,1790,yes,no,unknown,4,jun,229,6,-1,0,unknown,no
32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other,no
60,retired,married,primary,no,-2,yes,no,unknown,8,may,75,1,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,no,cellular,20,apr,210,2,-1,0,unknown,no
54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other,yes
28,technician,married,secondary,no,930,yes,yes,unknown,26,may,112,1,-1,0,unknown,no
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2,-1,0,unknown,no
32,technician,single,tertiary,no,1012,no,no,cellular,14,apr,178,1,-1,0,unknown,no
59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1,0,unknown,no
47,blue-collar,married,primary,no,1294,yes,no,unknown,14,may,164,2,-1,0,unknown,no
34,technician,married,secondary,no,1137,no,no,cellular,29,jan,383,2,206,1,other,no
39,technician,married,secondary,no,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown,no
33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,unknown,yes
34,unemployed,single,secondary,no,1928,yes,no,unknown,26,may,140,2,-1,0,unknown,no
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,153,4,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,21,jul,589,2,-1,0,unknown,no
54,technician,divorced,secondary,no,258,no,no,cellular,3,feb,294,3,-1,0,unknown,no
44,blue-collar,single,primary,no,1308,no,yes,unknown,19,jun,161,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,1111,yes,yes,cellular,14,apr,104,3,-1,0,unknown,no
54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown,no
50,technician,divorced,unknown,no,1328,yes,no,unknown,29,may,140,1,-1,0,unknown,no
50,technician,married,tertiary,no,329,no,no,cellular,19,aug,329,4,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,153,1,-1,0,unknown,no
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,194,2,189,2,failure,no
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
50,technician,single,secondary,no,-463,yes,no,unknown,27,may,269,3,-1,0,unknown,no
33,management,single,tertiary,no,2599,yes,no,unknown,23,may,328,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,663,2,-1,0,unknown,no
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown,no
53,admin.,married,secondary,no,-1601,no,yes,cellular,13,may,82,2,-1,0,unknown,no
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,172,1,-1,0,unknown,no
41,admin.,single,secondary,no,26,no,no,cellular,8,jul,428,1,-1,0,unknown,no
31,technician,married,tertiary,no,11,no,no,cellular,27,aug,651,2,-1,0,unknown,no
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure,no
48,blue-collar,single,primary,no,1938,yes,no,unknown,4,jun,407,1,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,no,cellular,11,may,112,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,209,no,no,cellular,29,jul,112,2,-1,0,unknown,no
55,management,single,tertiary,no,430,no,no,cellular,29,aug,79,4,-1,0,unknown,no
52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,206,1,-1,0,unknown,no
36,technician,single,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,unknown,no
54,technician,divorced,secondary,no,7449,yes,no,unknown,19,may,235,7,-1,0,unknown,no
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown,yes
55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,unknown,no
41,self-employed,married,secondary,no,304,yes,no,unknown,12,may,1147,2,-1,0,unknown,no
35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,-1,0,unknown,no
40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success,yes
32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,358,no,no,cellular,11,may,231,1,350,1,failure,no
31,technician,single,tertiary,no,208,no,no,cellular,12,aug,1344,7,-1,0,unknown,yes
31,management,married,tertiary,no,898,no,no,cellular,17,nov,578,1,-1,0,unknown,no
45,technician,married,unknown,no,557,yes,no,cellular,15,jul,80,4,-1,0,unknown,no
47,blue-collar,single,primary,no,10558,yes,no,cellular,13,may,81,3,174,2,other,no
28,student,single,secondary,no,1350,yes,no,cellular,2,apr,173,2,-1,0,unknown,no
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown,no
32,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success,no
40,entrepreneur,married,tertiary,no,2310,yes,yes,cellular,8,apr,120,1,294,1,failure,no
61,admin.,married,unknown,no,4629,yes,no,cellular,29,jul,349,3,183,2,success,yes
33,management,single,tertiary,no,7114,yes,no,cellular,5,feb,271,2,233,3,other,no
50,management,single,tertiary,no,592,no,no,cellular,8,aug,445,4,-1,0,unknown,no
32,admin.,married,secondary,no,1974,yes,no,unknown,30,may,104,3,-1,0,unknown,no
52,admin.,divorced,secondary,no,3029,yes,yes,cellular,12,may,65,2,285,2,failure,no
43,self-employed,divorced,primary,no,0,no,no,cellular,30,jul,266,6,-1,0,unknown,no
37,blue-collar,married,secondary,no,80,yes,yes,unknown,9,aug,6,1,461,5,failure,no
38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure,no
48,management,divorced,tertiary,no,1010,yes,no,cellular,20,aug,65,1,-1,0,unknown,no
36,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no
35,management,married,tertiary,no,1906,yes,no,cellular,16,apr,102,1,148,5,other,no
31,services,married,secondary,no,1801,yes,no,telephone,6,feb,136,1,274,2,failure,no
59,retired,married,primary,no,488,no,no,cellular,31,jul,231,2,-1,0,unknown,no
32,admin.,single,secondary,no,562,yes,no,unknown,28,may,116,6,-1,0,unknown,no
37,blue-collar,single,secondary,no,88,yes,no,unknown,6,may,128,2,-1,0,unknown,no
49,blue-collar,divorced,primary,no,514,no,no,cellular,17,nov,221,1,-1,0,unknown,no
32,technician,single,tertiary,no,665,yes,no,cellular,21,nov,22,5,-1,0,unknown,no
39,admin.,single,secondary,no,720,yes,no,telephone,22,apr,154,8,14,5,other,no
37,unemployed,married,secondary,no,1038,no,no,unknown,20,jun,307,3,-1,0,unknown,no
49,unemployed,divorced,secondary,no,495,yes,no,unknown,16,may,40,5,-1,0,unknown,no
26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other,yes
80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,unknown,no
29,technician,single,secondary,no,1714,no,yes,telephone,10,jul,45,1,-1,0,unknown,no
48,technician,married,secondary,no,0,no,no,cellular,19,aug,215,2,-1,0,unknown,no
50,technician,married,secondary,no,73,no,no,unknown,7,may,93,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,23,yes,no,cellular,12,may,134,4,-1,0,unknown,no
48,management,divorced,tertiary,no,351,yes,no,cellular,7,apr,725,3,-1,0,unknown,no
48,admin.,married,secondary,no,306,no,yes,unknown,17,jun,314,2,-1,0,unknown,no
53,technician,married,secondary,no,0,no,no,cellular,19,nov,291,1,-1,0,unknown,no
37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,yes
50,housemaid,divorced,primary,no,94,yes,no,cellular,22,jul,184,4,-1,0,unknown,no
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,477,3,-1,0,unknown,yes
38,blue-collar,divorced,secondary,no,-90,no,yes,cellular,12,may,242,1,-1,0,unknown,no
28,services,single,tertiary,no,2474,yes,no,cellular,22,jul,262,1,-1,0,unknown,no
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,unknown,no
35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown,no
28,technician,single,tertiary,no,865,no,no,cellular,16,sep,177,1,-1,0,unknown,no
59,admin.,divorced,secondary,no,3304,yes,no,unknown,2,jun,250,2,-1,0,unknown,no
46,entrepreneur,single,tertiary,no,1410,yes,no,telephone,13,may,91,5,175,9,failure,no
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown,no
48,admin.,divorced,unknown,no,-70,no,no,cellular,14,may,243,1,-1,0,unknown,no
39,management,divorced,tertiary,no,9541,no,no,unknown,15,may,815,1,-1,0,unknown,no
38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,444,2,-1,0,unknown,no
31,blue-collar,married,primary,no,-454,yes,yes,unknown,28,may,861,2,-1,0,unknown,no
57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown,no
47,management,married,tertiary,no,7,yes,no,cellular,25,jul,102,5,-1,0,unknown,no
52,housemaid,divorced,primary,no,337,no,no,cellular,28,jan,130,1,-1,0,unknown,no
25,technician,single,tertiary,no,148,no,no,cellular,23,jul,421,1,-1,0,unknown,no
33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,yes
50,technician,divorced,secondary,no,0,no,no,cellular,13,aug,114,2,-1,0,unknown,no
36,self-employed,married,secondary,no,1006,yes,no,cellular,21,nov,89,2,-1,0,unknown,no
40,services,married,secondary,no,69,yes,no,unknown,9,may,143,3,-1,0,unknown,no
39,technician,married,secondary,no,1048,no,yes,cellular,21,jul,405,1,-1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown,no
34,admin.,married,secondary,no,34,yes,no,unknown,13,may,188,3,-1,0,unknown,no
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,unknown,yes
42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,77,2,-1,0,unknown,no
31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown,no
63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure,no
35,technician,single,secondary,no,79,yes,no,cellular,26,aug,12,16,-1,0,unknown,no
50,blue-collar,married,primary,no,1617,no,no,cellular,26,aug,55,4,-1,0,unknown,no
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,no
28,admin.,married,secondary,no,17,yes,no,cellular,18,jul,269,1,-1,0,unknown,no
40,blue-collar,single,secondary,no,677,yes,no,cellular,17,nov,619,1,171,5,other,no
56,admin.,divorced,secondary,no,1693,no,no,cellular,26,oct,238,4,442,4,failure,yes
55,management,divorced,secondary,no,698,yes,yes,cellular,6,feb,25,1,-1,0,unknown,no
53,retired,divorced,secondary,no,-172,yes,yes,cellular,17,apr,66,1,-1,0,unknown,no
29,admin.,married,tertiary,no,238,no,no,cellular,26,feb,79,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,unknown,no
24,student,single,secondary,no,547,no,no,telephone,5,may,60,1,-1,0,unknown,no
50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,unknown,no
37,management,married,tertiary,no,900,yes,no,cellular,7,may,155,1,357,2,failure,no
43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,68,4,357,3,success,no
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,apr,284,1,182,1,success,no
34,management,married,tertiary,no,276,no,no,cellular,29,jan,216,1,-1,0,unknown,no
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,-1,0,unknown,no
37,blue-collar,married,unknown,no,1795,yes,no,unknown,5,jun,511,1,-1,0,unknown,no
48,technician,married,primary,no,1375,yes,yes,cellular,21,nov,73,1,172,2,failure,no
50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,55,2,-1,0,unknown,no
48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,16,-1,0,unknown,no
42,admin.,divorced,secondary,no,23,no,yes,unknown,27,jun,397,1,-1,0,unknown,no
56,housemaid,married,primary,no,657,no,no,unknown,16,jun,211,2,-1,0,unknown,no
34,management,married,tertiary,no,280,yes,no,cellular,24,jul,363,2,-1,0,unknown,no
44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown,no
44,housemaid,married,secondary,no,2541,no,no,cellular,27,aug,138,3,-1,0,unknown,no
40,technician,divorced,tertiary,no,0,no,no,unknown,17,jun,522,1,-1,0,unknown,yes
51,blue-collar,single,primary,no,60,no,no,unknown,3,jul,93,1,-1,0,unknown,no
35,technician,single,secondary,no,161,yes,yes,cellular,31,jul,175,4,-1,0,unknown,no
49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,176,1,-1,0,unknown,no
56,self-employed,married,secondary,no,1539,no,no,cellular,28,aug,149,14,-1,0,unknown,no
56,housemaid,married,primary,no,82,no,no,unknown,16,may,215,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown,no
39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,unknown,no
41,technician,married,tertiary,no,816,yes,yes,cellular,13,apr,520,2,319,1,failure,no
34,blue-collar,married,primary,no,72,yes,no,cellular,15,may,93,3,-1,0,unknown,no
41,management,married,primary,no,2592,yes,no,unknown,19,may,500,3,-1,0,unknown,no
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,may,59,3,367,1,other,no
76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,no
54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,yes
32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,131,3,194,2,failure,no
37,blue-collar,married,secondary,no,-57,yes,yes,cellular,7,may,55,5,-1,0,unknown,no
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,no
31,admin.,married,secondary,no,3052,yes,yes,cellular,20,nov,115,2,177,2,failure,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1787,yes,no,cellular,12,may,87,4,357,4,failure,no
34,management,single,tertiary,no,0,yes,yes,cellular,26,may,197,2,98,1,other,no
36,services,divorced,secondary,no,127,no,no,cellular,18,aug,172,3,-1,0,unknown,no
75,retired,married,secondary,no,1470,no,no,telephone,27,feb,49,1,-1,0,unknown,no
35,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,195,1,failure,no
44,blue-collar,married,primary,no,2657,yes,no,unknown,20,jun,202,2,-1,0,unknown,no
43,management,single,tertiary,no,1077,no,yes,telephone,28,aug,48,3,-1,0,unknown,no
45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,1820,4,-1,0,unknown,no
26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown,no
29,management,married,tertiary,no,581,yes,yes,cellular,14,jul,192,2,-1,0,unknown,no
32,admin.,single,secondary,no,294,yes,no,unknown,28,may,97,2,-1,0,unknown,no
35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,57,34,-1,0,unknown,no
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
48,self-employed,married,primary,no,1204,yes,no,unknown,19,jun,53,1,-1,0,unknown,no
32,management,single,tertiary,no,819,yes,no,cellular,20,apr,114,2,-1,0,unknown,yes
28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,196,1,-1,0,unknown,no
40,management,single,tertiary,no,326,yes,no,unknown,28,may,64,1,-1,0,unknown,no
73,retired,married,secondary,no,19,no,no,cellular,5,nov,509,2,-1,0,unknown,no
23,student,single,secondary,no,43,no,no,unknown,27,aug,4,1,-1,0,unknown,no
34,technician,married,tertiary,no,11126,no,no,cellular,25,aug,140,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,121,1,259,3,failure,no
46,blue-collar,single,secondary,no,2612,yes,no,unknown,14,may,414,2,-1,0,unknown,no
38,technician,single,tertiary,no,9,yes,no,unknown,6,may,185,3,-1,0,unknown,no
53,blue-collar,married,primary,no,109,no,no,cellular,22,aug,86,4,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,27,aug,18,14,-1,0,unknown,no
55,technician,married,unknown,no,4746,yes,no,unknown,23,may,288,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,no
38,admin.,single,tertiary,no,45789,no,no,telephone,21,jul,21,31,-1,0,unknown,no
49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown,yes
36,technician,single,secondary,no,1102,no,no,telephone,6,feb,236,4,-1,0,unknown,no
49,management,single,secondary,no,61,yes,no,cellular,29,jan,185,2,246,1,failure,no
33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,-1,0,unknown,yes
34,blue-collar,single,primary,no,359,yes,no,unknown,9,may,154,3,-1,0,unknown,no
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,no
34,admin.,married,secondary,no,626,yes,no,cellular,14,may,142,2,-1,0,unknown,no
33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes
49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,-1,0,unknown,no
39,services,married,secondary,no,0,yes,no,telephone,10,jul,29,1,-1,0,unknown,no
32,technician,single,secondary,no,43,no,no,cellular,5,aug,159,1,-1,0,unknown,no
43,management,single,secondary,no,469,yes,no,cellular,17,nov,181,4,-1,0,unknown,no
30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,no
41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,53,3,-1,0,unknown,no
35,services,single,secondary,no,155,yes,no,cellular,20,apr,285,1,-1,0,unknown,no
59,self-employed,single,primary,no,0,yes,no,telephone,5,feb,1307,2,-1,0,unknown,no
34,technician,married,secondary,no,4,yes,no,unknown,15,may,644,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,219,no,no,unknown,11,jun,47,7,-1,0,unknown,no
42,technician,married,tertiary,no,644,yes,no,unknown,7,may,19,1,-1,0,unknown,no
60,blue-collar,married,primary,no,3820,no,no,unknown,15,may,186,1,-1,0,unknown,no
36,blue-collar,married,secondary,yes,13,no,yes,cellular,3,feb,150,4,-1,0,unknown,no
59,blue-collar,married,secondary,no,12928,no,no,cellular,8,aug,66,2,-1,0,unknown,no
